writer_id,image_path,true_label,predicted_label,distance,correct
42,data/split/test/org\original_42_4.png,GENUINE,FORGED,0.6569989323616028,False
42,data/split/test/org\original_42_7.png,GENUINE,FORGED,0.7239338755607605,False
42,data/split/test/org\original_42_18.png,GENUINE,GENUINE,0.5877624154090881,True
42,data/split/test/org\original_42_8.png,GENUINE,GENUINE,0.567577064037323,True
42,data/split/test/forg\forgeries_42_4.png,FORGED,FORGED,0.9178757071495056,True
42,data/split/test/forg\forgeries_42_14.png,FORGED,FORGED,0.9526599049568176,True
42,data/split/test/forg\forgeries_42_12.png,FORGED,FORGED,1.1461073160171509,True
42,data/split/test/forg\forgeries_42_8.png,FORGED,FORGED,1.0525708198547363,True
42,data/split/test/forg\forgeries_42_17.png,FORGED,FORGED,0.9438931941986084,True
46,data/split/test/org\original_46_4.png,GENUINE,GENUINE,0.475740909576416,True
46,data/split/test/org\original_46_9.png,GENUINE,GENUINE,0.40853217244148254,True
46,data/split/test/org\original_46_3.png,GENUINE,GENUINE,0.4281766712665558,True
46,data/split/test/org\original_46_10.png,GENUINE,GENUINE,0.46688076853752136,True
46,data/split/test/org\original_46_13.png,GENUINE,GENUINE,0.4922855794429779,True
46,data/split/test/forg\forgeries_46_6.png,FORGED,FORGED,0.7478377223014832,True
46,data/split/test/forg\forgeries_46_15.png,FORGED,FORGED,0.6717510223388672,True
46,data/split/test/forg\forgeries_46_24.png,FORGED,FORGED,0.6671196818351746,True
46,data/split/test/forg\forgeries_46_1.png,FORGED,FORGED,0.6429292559623718,True
46,data/split/test/forg\forgeries_46_9.png,FORGED,FORGED,0.7978746891021729,True
8,data/split/test/org\original_8_4.png,GENUINE,FORGED,0.8432418704032898,False
8,data/split/test/org\original_8_11.png,GENUINE,FORGED,0.6961226463317871,False
8,data/split/test/org\original_8_23.png,GENUINE,FORGED,0.765622615814209,False
8,data/split/test/org\original_8_24.png,GENUINE,FORGED,0.7640339732170105,False
8,data/split/test/org\original_8_20.png,GENUINE,FORGED,0.6495845317840576,False
8,data/split/test/forg\forgeries_8_17.png,FORGED,FORGED,0.8053049445152283,True
8,data/split/test/forg\forgeries_8_19.png,FORGED,FORGED,0.8175802230834961,True
8,data/split/test/forg\forgeries_8_1.png,FORGED,FORGED,0.8317260146141052,True
8,data/split/test/forg\forgeries_8_16.png,FORGED,FORGED,0.8924984931945801,True
8,data/split/test/forg\forgeries_8_2.png,FORGED,FORGED,0.8072373270988464,True
